Assessment ID,SECTION 64(1),SECTION 64(2)
LTD1184,None,['− if any of the circumstances list ed in the subsection arise.']
PLC1509,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of paint , or islikely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly ;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
STD1337,None,"['− the function or use o f the chemical has changed from manufacturing of polyurethanes adhesives for', 'construction and civil engineering, or is likely to change significantly;', '− the amount of chemical bein g introduced has increased from 100 tonnes , or is likely to increase,', 'significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment.']"
LTD1417,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the chemical has changed from a component of hair styling formulations, oris likely to change significantly;− the amount of chemical being introduced has increased from 10 tonnes per annum, or is likely toincrease, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC687,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
PLC1528,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;or,"− the function or use of the notified polymer has changed from a component of automotivecoatings , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
LTD1963,− the importation volume exceeds one tonne per annum notified chemical;− the notified chemical is to be imported in a form other than as a component of automaticdishwashing detergent pouch es or capsules ;or,"− the function or use of the chemical has changed from a component of automatic dishwashingdetergents , or is likely to change significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1517,− the importation volume exceeds one tonne per annum notified polymer ;or,"− the function or use of the polymer has changed from a component of paints at ≤10%, or is likely tochange significantly;− the polymer has begun t o be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC435,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
EX31,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or(2) Under Section 64( 2) of the Act:- if any of the circumstances listed in the subsection arise.,None
LTD1789,− the importation volume exceeds one tonne per annum notified chemical ; October 2014 NICNASPUBLIC REPORT: LTD/1789 Page 5 of 18 − the concentration of the notified chemical exceeds or is intended to 0.1% concentration in cosmeticand household products ;− informat ion becomes available on the repeated dose toxicity of the notified chemical.or,"− the function or use of the chemical has changed from a fragrance ingredient , or is likely to changesignificantly;− the amount of chemi cal being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC430,− The notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1969,"− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds, or is intended to exceed, 0.01% concentration incosmetic and household products;or","− the function or use of the chemical has changed from a fragrance ingredient , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occ upational health and safety, public health, or the environment."
EX72,None,"['any importer or manufacturer of (the notified chemical) becomes aware of any of these circumstances, they must notify the Director within 28 days; or', '(ii) the notified polymer is introduced in a chemical form that does not meet the PLC cri teria.']"
EX89,None,['− if any of the circumstances listed in the subsection arise.']
PLC568,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,- if any of the circumstances listed in the subsection arise.
PLC1265,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of concrete, oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC1297,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of paints andcoatings, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia; May 2016 NICNASPUBLIC REPORT: PLC/ 1297 Page 4 of 6 − additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
SAPLC131,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of paints for industrialexterior roofing and walling coil coatings;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the method of manufacture of the notified polymer in Australia has changed, or is likely to change,in a way that may result in an increased risk of an adverse effect of the notified polymer onoccupational health and safety, public health, or the environment;− additional information has become available to the person as to an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment."
LTD1733,− the polymer s have a number -average molecular weight of less than 1 000;or,
PLC130,PLC/13010/11 FULL PUBLIC REPORT characteristics cease to satisfy the criteria under which it has been accepted as a SyntheticPolymer of Low Concern. Secondary notification of the notified polymer shall be required if,conditions are prescribed.
PLC661,− the notified polymer is introduced in a chemical form that does not me et the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
STD1506,"− the concentration of the chemical exceeds or is intended to exceed 20% in dishwashing liquids,18% in laundry detergen ts, 3% in general surface cleaning products and 10% in industrialdegreasers ;or","− the function or use of the chemical has changed from a component of dishwashing liquids , laundrydetergents, general surface cleaning products and industrial degreasers , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has beco me available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1229,None,['− if any of the circumstances listed in the subsection arise.']
PLC122,None,"['conditions are prescribed.', 'FULL PUBLIC REPORT November 1999', 'PLC/122 11']"
LTD1431,− the importation volume exceeds one tonne per annum notified chemical;− the end use of notified chemical i s not incorpora tion into articles .or,"− the function or use of the chemical has changed from a component of resin for the manufacture of composite materials , or is likely to change significantly;− the amount of chemical being introd uced has increased from 1 tonne , or is likely to increase,significantly;− the chemical has begun to be manufactured in Australia; January 2010 NICNASFULL PUBLIC REPORT: LTD/1431 Page 10 of 13 − additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
EX118,None,[]
PLC1269,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;− the notified polymer is introduced in powdered form;− the notified polymer is proposed to be used in aerosol cosmetic spray products;or,"− the function or use of the notified polymer has changed from a component of fragrances ,or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC620,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise. 2006 NICNASFULL PUBLIC REPORT 16 October 2006PLC/620 Page 9 of 9
PLC1446,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of furniture andfloor coatings , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the noti fied polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC2,None,[]
STD1119,− there are any changes to the use pattern which significantly increase the potential for aquatic exposure eg use in paint for architectural or home handyman use;− the notified polymer is used at > 5%;− import volume of the notified polymer exceeds 3 tonnes per year; or− adverse skin sensitisation effects during use are reported.or,− if any of the circumstances listed in the subsection arise.
EX106,None,"['− the functi on or use of the chemical has changed from an additive in automatic transmission fluids,', 'or is likely to change significantly;', '− the amount of chemical being introduced has increased from up to 5 tonnes, or is likely to increase,', 'significantly;', '− if the chemic al has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment.']"
LTD1042,None,['− if any of the circumstances listed in the subsection arise.']
LTD1954,− the importation volume exceeds one tonne per annum notified chemical;or,"− the function or use of the chemical has changed from a component of coatings , or is likely tochange significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occup ational health and safety, public health, or the environment."
STD1198,None,['FULL PUBLIC REPORT: STD/1198 Page 28 of 29 − if any of the circumstances listed in the subsection arise.']
PLC1182,"− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or(2) Under Section 64( 2) of the Act; if− the function or use of the notified polymer has changed from a component of lubricant orfuel additives, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment.",None
PLC1169,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of copier/printertoner , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the noti fied polymer has begun to be manufactured in Australia;− the method of manufacture of the notified polymer in Australia has changed, or is likely tochange, in a way that may result in an increased risk of an adverse effect of the notifiedpolymer on occupa tional health and safety, public health, or the environment;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
EX49,None,[]
PLC727,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"FULL PUBLIC REPORT: PLC/727 Page 7 of 7 − the function or use of the chemical has changed from a component of the ink in printer inkcartridges at concentrations up to 5%, or is likely to change significantly;− the amount of chemical being introduced has increased from 0.1 tonnes, or is likely to increase,significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1378,None,"['− the function or use of the chemical has changed from as a component of toner cartridges for photocopiers and printers, or is likely to change significantly;', '− the amount of chemical being introduced has increased from 3 tonne per annum, or is likely to', 'increase, significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical on occupational health and sa fety, public health, or the environment.']"
PLC522,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1834,− the polymer has a number -average molecular weight of less than 1000 Da;or,"− the function or use of the polymer has changed from component of coatings , sealants, adhesives orfillers , or is l ikely to change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thechemical/polymer on occupational health and safety, public health, or the environment."
EX131,None,"['− the function or use of the chemical has changed from pour point depressant for use in industrial and', 'automotive lubricants and transmission oil for industrial and mining machines , or is likely to', 'change significantly;', '− the amount of chemical being introdu ced has increased to more than 4 0 tonnes per annum, or is', 'likely to increase, significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additiona l information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
LTD1800,− the polymer has a number -average molecular weight of less than 1000 Da;or,"− the function or use of the polymer has changed from component of coatings , or is likely to changesignificantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
EX150,None,"['FULL PUBLIC REPORT: EX/150 (STD/1281) Page 14 of 31 − the function or use of the chemical has changed from an additive in automatic transmission fluids,', 'or is likely to change significantly;', '− the amount of chemical being introduced has increased from up to 5 tonnes, or is likely to increase,', 'significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
SAPLC48,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.− [list of circumstances]or,- if any of the circumstances listed in the subsection arise.
SN9,advise the Director that the following is available:• any data on the toxicity of formulated drilling mud generated to meet therequirements of the Western Australia authorities or any other State orCommonwealth authority.provide the Director with environmental management submissions which have been formerly approved by the relevant State or Commonwealth authority.Secondary no tification of ChEster 306 shall also be required if any of the circumstances,
PLC627,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,- if any of the circumstances listed in the subsection arise.
STD1233,None,"['− the function or use of the chemical has changed from a component (<70%) of aviation tur bine oil,', 'or is likely to change significantly;', '− the amount of chemical being introduced has increased from 30 tonnes, or is likely to increase,', 'significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become avai lable to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
STD1123,None,['− if any of the circumstances listed in the subsection arise.']
LTD1946,"− the polymer has a number -average molecular weight of less than 1 ,000;or","− the function or use of the polymer has changed from a component of textile fabric softener , or islikely to change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and saf ety, public health, or the environment."
PLC732,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the chemical has changed from water based paint additi ve, or is likely tochange significantly;− the amount of chemical being introduced has increased from 120 tonnes, or is likely to increase,significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1692,"− the polymer has a number -average molecular weight of less than 1000;− the concentration of the notified polymer is intended to exceed 50% in makeup products, 20% in rinse -off cosmetics, fragrance and deodorant products and 40% in other leave -on cosmeticproducts .or","− the function or use of the polymer has changed from cosmetic ingredient , or is likely to changesignificantly;− the amount of polymer being introduced has incre ased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC927,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.− the notified polymer is introduced with a particle size of 100 nm or less. Novem ber 2010 NICNASFULL PUBLIC REPORT: PLC/ 927 Page 6 of 6 or,"− the function or use of the notified polymer has changed from a component of toner in sealedcartridges for photocopiers or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified pol ymer has begun to be manufactured or reformulated in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
LTD1695,− the polymer has a number -average molecular weight of less than 1000 Da;or,"− the function or use of the polymer is proposed to change from a component of automotive paintsand coa tings ;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the method of manufacture of the polymer in Australia has changed, or is likely to change, in a waythat may result in an increased risk of an adverse effect of the polymer on occupational health andsafety, public health, or the environment;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC1395,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;− the polymer is intended to be used in aeros ol cosmetic spray products;or,"− the function or use of the notified polymer has changed from a component of cosmetics , oris likely to change significantly;− the amount of notified polymer being introduced has increase d, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC723,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the polymer has changed from industrial coating, cosmetics and laser sintering, or is likely to change significantly;− the amount of polymer being introduced has increased from 30 tonnes per annum, or is likely toincrease, significantly;− if the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1525,None,"['− the function or use of the chemical has changed from additive in drilling fluid s, or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased, or is likely to increase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
STD1426,None,"['− the function or use of the chemical s has changed from component s of aviation engine lubricants , or', 'is likely to change significantly;', '− the amount of chemical s being introduced has increased from 15 tonnes per annum, or is likely to', 'increase, significantly;', '− the chemical s have begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical s', 'on occupational health and safety, public health, or the environment.']"
LTD1128,None,['− if any of the circumstances listed in the subsection arise.']
LTD1851,"− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds or is intended to exceed 2.5% in fine fragrances,0.2% in deodorants, 0.1% in hair care products , 0.1% in leave -on cosmetic products, 1% in rinse -off cosmetics , 20% in non-spray air fresheners and candle p roducts , or 0.5% in other householdproducts.or","− the function or use of the chemical has changed from a fragrance ingredient , or is likely to changesignificantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC1413,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.− the notified polymer is to be used in aerosols for cosmetic use.or,"− the function or use of the notified polymer has changed from an additive in cosmetics or inpaper pulp processing , or is likely to change significantly ;− the amount of notified polymer being introduced has increase d, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
STD1552,None,"['− the function or use of the polymer has changed from component of metalworking fluids , or is likely', 'to change significantly;', '− the amount of polymer being introduced has increased , or is likely to increase, significantly;', '− the polymer has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the polymer on', 'occupational health and safety, public health, or the environment.']"
LTD1185,None,['− if any of the circumstances listed in the subsection arise.']
PLC56,None,['specific conditions are prescribed.']
EX113,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,- if any of the circumstances listed in the subsection arise.
PLC1305,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria;or,"− the function or use of the notified polymer has changed from a component of coatings , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
LTD1360,"− the importation volume exceeds one tonne per annum notified chemical, in which case additionaltoxicological d ata on the mutagenic potential of the notified chemical will be required;− the notified chemical is imported in any form other than on printer ribbons;− additional information related to the mutagenicity/carcinogenicity of the notified chemical becomes available.or","− the function or use of the chemical has changed from being a component of dye for use in colourdye sublimation printing, or is likely to change significantly;− the amount of chemical being introduced has i ncreased from 1 tonne per annum, or is likely toincrease, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
PLC945,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of automotive refinishpaints, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly; November 2010 NICNASFULL PUBLIC REPORT: PLC/945 Page 4 of 4 − the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC333,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
PLC1309,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of coating s, oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has beg un to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
STD1447,None,"['− the function or use of the polymer has changed from component of printing ink, or is likely to', 'change significantly;', '− the amount of polymer being introduced has increased, or is likely to increase, significantly;', '− the polymer has beg un to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the polymer on', 'occupational health and safety, public health, or the environment.']"
LTD1859,"− the importation volume exceeds one tonne per annum ( each notified chemical) ;− the concentration of the isomer mixture containing the notified chemicals exceeds or isintended to exceed 0.25% in fine fragrances and body lotions, 0.05% in deodorants and 0.13%in other cosmetic and household products ;− information becomes available on the repeat dose toxicity of the notified chemicals;or","− the function or use of the chemical s has changed from fragrance ingredient , or is likely tochange significantly;− the amount of chemical s being introduced has increased , or is likely to increase, significantly;− the chemical s have begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of eachnotified chemical or the notified isomer mixture on occupational health and safety, publichealth, or the environment."
PLC80,None,['conditions are prescribed.']
PLC1485,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of paints andcoatings , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC50,None,['specific conditions are prescribed.']
PLC240,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
PLC1308,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria;or,"− the function or use of the notified polymer has changed from paint additive , or is likely tochange significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
LTD1525,− the polymer has a number -average molecular weight of less than 1000;− information has become available to the person on the dermal sensitisation potential of the notifiedpolymer.or,"− the function or use of the polymer has changed from a sealant for automotive windscreenreplacement , or is likely to change significantly;− the amount of polymer being introduced has increased from 5 tonnes , or is likely to increase,significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment.June 2011 NICNAS"
LTD1180,− the notified polymer is proposed to be formulated in products that contain a sourceof nitrite or chlorine.or,− if any of the circumstances listed in the subsection arise.
STD1097,"− new information on animal and human health toxicity studies becomes available;− significant new information o n adverse environmental effects becomes available;− the notified chemical is introduced as a solid concentrate.− import levels reach ≥ 1 tonne per annum on a solids basis, provision of aquaticecotoxicity data (fish, daphnia, algae) will be required.",− if any of the circumstances listed in the subsection arise. 21 February 2005 NICNASFULL PUBLIC REPORT: STD/1097 Page 21 of 22
SAPLC129,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of plasterboardjointing products , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
STD1670,− the final use concentration of the notified chemical s exceed 50% in cosmetic products ;or,"PUBLIC REPORT: STD/1669, STD/1670 Page 5 of 36 − the function or use of the chemical s has changed from a cosmetic ingredient , or is likely to changesignificantly;− the amount of the chemical s being introduced has increased , or is likely to increase, significantly;− the chemicals have begun to be manufactured in Australia;− additional information has become available to the perso n as to an adverse effect of the chemical son occupational health and safety, public health, or the environment."
PLC1246,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of laundry careproduct s, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to th e person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
STD1631,− the polymer is intended for public use;− further toxicological and ecotoxicological information on the notified polymer has becomeavailable;orAugust 2018 NICNAS,"− the function or use of the polymer has change d from a component of chemical adhesives used inthe construction industry , or is likely to change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Aus tralia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC882,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component for composite f abrication ,or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the method of manufacture of the notified polymer in Australia has changed, or is likely to change, in a way that may result in an increased risk of an adverse effect of the notified polymer onoccupational health and safety, public health, or the environment;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC444,,
LTD1028,None,['− if any of the circumstances listed in the subsection arise.']
PLC359,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.− [list of circumstances]or,FULL PUBLIC REPORT: PLC/359 Page 8 of 8 - if any of the circumstances listed in the subsection arise.
PLC1440,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;− the polymer is intended to be used in aeros ol cosmetic spray products;or,"− the function or use of the notified polymer has changed from a component of cosmetics , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in A ustralia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC1228,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from co mponent of cosmeticproduct s or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
