Assessment ID,Use,Persistence Tag,Perfluoro Tag
NA319, of PRIAZUL 2112 formulations as hair and beauty products will result in the ultimate release of all material to the sewer or septic tanks from either domestic or commercial sites around Australia.  A typical formulation contains PRIAZUL 2112 at a concentration of 5% w/v.  Under normal conditions of use PRIAZUL 2112 is expected to be further diluted.,,
LTD1963, The notified chemical will be used as a component of automatic dishwashing detergents at a concentration of < 0.1%.,,
LTD1517,"The notified polymer will be used as a component in finished paint products at up to 10% concentration. An estimated 80% of paints containing the notified polymer will be used industrially and the remaining 20% used by Do-It-Yourself (DIY) members of the public. Paints containing the notified polymer will typically be used on substrates such as steel, timber, concrete, etc.",,
NA526,The notified chemical is for use in paints for resurfacing automobiles.  It will be imported at a rate of less than 10 tonnes per year for the first 5 years.,,
PLC435,"The notified polymer is an imported modifier that will be blended with polyamides, polyolefins, and polyvinyl chloride, to enhance the physical properties (impact toughness, adhesion, flexibility, chemical resistance, heat resistance, and weather ability) of these primary resins in extrusion moulding.",,
EX31,": The notified polymer is used as a binder for aqueous basecoat in leather finishing. The treated leather will be used in furniture, automotive upholstery and sports shoes.",,
LTD1789," The notified chemical will be used as a fragrance ingredient in a wide variety of cosmetic, personal care and household products. The maximum concentration of the notified chemical in end-use products will be 0.1%.",,
NA983,Water cooling system chemical.,,
NA999,The notified chemical will be used as a flame retarder and light stabiliser in plastic products.,,
PLC430,The notified polymer will be used in industrial coatings such as coil and packaging coatings. It may also be used in anti-graffiti paint applications. The predominant usage is in coatings in solvent borne paint systems as an additive to improve the ease of surface cleaning. The notified polymer will be used in final paints in concentrations of 0.1% to 6%.,,
LTD1969," Fragrance mixtures containing the notified chemical at ≤ 10% concentration will be reformulated to produce a variety of finished consumer goods such as fine perfumes, personal care products, and household products. The notified chemical will be used at a final concentration of ≤ 0.01% in finished consumer products.",,
NA142,,,
EX72,:,,
EX89,"Ingredient of toners for electrophotographic copiers or printers, for home or office use.",,
PLC568,Polymer component of surface coatings used primarily by the joinery industry.,,
PLC1265, The notified polymer will be imported at < 60% concentration in aqueous formulations which will be blended with other components to produce concrete admixtures (containing < 20% notified polymer). The resulting formulations will be further mixed with other components to produce concrete (containing < 0.1% notified polymer).,,
PLC1297," The notified polymer will not be manufactured in Australia. It will be imported into Australia in formulation at ≤ 50% concentration in containers ranging in sizes from 205 L to 1,000 L. The notified polymer will be reformulated into paints at <45% concentration and will be distributed to retail outlets for use by professional painters and general public.",,
NA238,,,
SAPLC131,,,
LTD1733, The notified polymers will be imported as components of finished liquid laundry detergents.,,
PLC130,"The notified chemical will not be manufactured in Australia.  Polymer in RPE-165 will be imported as a component (greater than 50%) of a fully formulated toner product ready for use in photocopying equipment.  The notified polymer will act as a binder to fix toner particles to the paper. In the first year, 2.5 tonnes of the notified polymer will be imported rising up to 7.4 tonnes in five years.",,
PLC661,"The notified polymer will be used in the manufacture of injection moulded or sheet formed plastic articles for a variety of industrial and consumer uses. End use applications include electric products, plastic food contact packaging and filtration membranes.",,
NA539,The notified polymer will not be manufactured in Australia but will be imported as a component of a toner product to be used in photocopying equipment. The material will be imported in sealed cartridges containing up to 1.4 kg of toner in quantities greater than one tonne per annum.,,
STD1506, C,,
LTD1229,Resin used in automotive paint.,,
PLC122,The notified polymer is intended for use as a binder resin in automotive paints.  It will not be manufactured or reformulated in Australia but will be imported as an ingredient in an automobile paint formulation (containing approximately 3.61% of the notified polymer in a mixture of solvents).  The maximum annual import volume is 1 000 kg in the first 5 years.  Initially the paint is expected to be used by the heavy vehicle industry.,,
NA895,The notified chemical is used as a UV stabiliser in the production of polypropylene products such as automotive moulded parts for the interior/exterior of motor vehicles and components of electrical appliances. The notified chemical will be formulated into plasticised pellets in,,
NA340,,,
LTD1431,The notified chemical will be imported as a component of resin for the manufacture of composite materials.,,
EX118,"d oil will be disposed of in a manner consistent with local and federal regulations. Most likely this will be burning fuel or by used oil recycling. In the case of used oil recycling, a recycling company such as Safety Kleen converts the used oil to fresh lubricant plus asphalt. The additives in the used oil ultimately end up in the asphalt portion.",,
PLC1269, The notified polymer will be imported into Australia either: (1) as a component of a formulation for reformulation into cosmetic products for consumer use; or (2) as a component of finished cosmetic products.,,
PLC620,"To be moulded/extruded/coated into various shapes and finished components for use in all industrial sectors, including aerospace, automotive, food and beverage, wire and cable.",,
PLC1446, The notified polymer will be used as a component of floor and furniture coatings.,,
NA215,,,
PLC2,,,
STD1119, of the ACD Estimation model gave a water solubility estimate of 44 mg/L using an uncharged molecule.,,
EX106,"d ATF may be recycled, re-refined, burnt as low grade burner fuel or disposed of by incineration.",,
LTD1042,A component of a metal thermal spray powder for improvement of surface properties.,,
NA694,"The notified chemical will not be manufactured in Australia. The formulated sealant, containing the notified chemical (2-3%), will be imported in moisture resistant, sealed 1, 7.5 or 36.5 kg steel drums. Annual import of the notified chemical over the next five years is projected to be up to one tonne per annum.",,
NA580,The notified chemical is to be imported at a rate of 12 to 1 5 tonnes per year for the,,
LTD1954, The notified chemical will be used as a component of industrial coatings at < 10% concentration and finished coatings containing the notified chemical will be applied by spray.,"Following the 1st challenge, the reaction to the vehicle in the control group was negligible. The treated sites in the control group developed reactions not exceeding well defined erythema, desquamation and induration with the response persisting at the 48-hour observation. The response in the test group was not significantly more severe or persistent than the maximum control response and consequently none of the animals was considered by the study authors to have a positive result. The presence of eschar at two sites was considered by the study authors to be equivocal responses.",
STD1198,"The notified chemical is part of a lubricant additive package that will be used as a detergent additive at 1-5% concentration in lubricants for automotive and diesel engine crankcase oils, air and water-cooled two-cycle engine oils, industrial oils, hydraulic fluids and gear oils.",,
PLC1182," The notified polymer will not be manufactured within Australia, but will be imported into Australia at a concentration of < 50% in a lubricant additive for reformulation or at concentrations of < 10% in finished lubricants.  The notified polymer will be used as an additive in lubricating oil at < 10% concentration, predominately for industrial applications.",,
PLC1169, The notified polymer will be imported as a component of a copier/printer machine toner used in office equipment at a concentration of up to 90% in a sealed purpose designed 0.5 L cartridge. The toner will not be supplied to retail outlets.,,
NA513,"The notified polymer will not be manufactured in Australia.  It will be imported as a component (27-28%) of Toner N1, in 100 g cartridges, which will be used in printers.",,
EX49,•,,
PLC727, The notified polymer is a component of the ink in printer ink cartridges at concentrations up to 5%.   Both the public and businesses will use the printer cartridges containing the notified polymer.,,
LTD1378,"The notified polymer will be used as a component of toner cartridges for photocopiers and printers, at a concentration of 2-5%. The function of the notified polymer is an electrostatic charge control agent.",,
PLC522,As a surface coating agent.,,
LTD1834," The notified polymer will be used as a wetting and dispersing additive in a range of coating applications such as architectural paints, industrial coatings, protective coating systems, automotive OEM coatings and leather finishes. It will also be used as a wetting and dispersing additive such as for controlled flocculation of aqueous primers, fillers/filler slurries, adhesives and sealants, to prevent sedimentation of fillers and inorganic pigments and enhancing thixotropy.",,
EX131, Pour point depressant for use in industrial and automotive lubricants and transmission oil for industrial and mining machines. The notified polymer is combined with other additives to form the final transmission fluid or lubricant. The blended products containing the notified polymer (up to 0.2%) are used in auto manufacturing plants to fill new car parts or in auto or machinery workshops if these oils/fluids require changing. Transfer may be manual or semi-automatic using pumping equipment.,,
LTD1800, Component of coatings at < 0.01%,,
EX150,"d ATF may be recycled, re-refined, burnt as low grade burner fuel or disposed of by incineration.",,
SAPLC48, It is intended that the notified polymer will be used as an additive in household cleaners such as toilet and floor cleaners.,,
NA615,The notified chemical will not be manufactured in Australia. NT-6 will be imported as a component (< 1%) of a fully formulated toner product ready for use in electrophoto-copying machines  or  electrophoto-graphic  printers.  The  toner  in  sealed  cartridges  containing 300 grams of toner (< 3 g of notified polymer) will be mainly used by machines in office environments.,,
SN9, ChEster 306 has been identified for use as a base fluid for invert drilling mud on offshore oil and natural gas drilling operations.,"Marine sediments may be either aerobic or anaerobic in nature. ChEster 306 is biodegradable under aerobic conditions, and ECETOC 1993 indicates that it is also likely to be biodegradable under anaerobic conditions.  However, the available data indicates that anaerobic degradation in benthic marine sediments may be a slow process due to factors such as low temperature and low density of bacteria, although it is relevant to note that in the study by (Daan R et al 1996) a persistence half life of 133 days was found for ester fluids",
NA600,The notified chemical is to be used as a component of colour toner products imported ready for use in electrostatic photocopying systems. It will be imported at a rate of less than 10 tonnes per year by the fifth year.,,
PLC627,"The notified polymer solution is used as a dispersing agent in the concrete industry. At the concrete plant the admixture containing the notified polymer is dispensed via an enclosed, automatic system directly into the back of the concrete transit mixer along with water, sand, gravel and cement for the manufacture of pre-mixed concrete. At the construction site the pre-mixed concrete containing the notified polymer is discharged either directly into concrete forms or holes in the ground or into a pump for transfer over heights or difficult areas that cannot be reached directly by the truck.",,
STD1233,The notified chemical is a component (<70%) of aviation turbine oil.,,
STD1123,"The notified chemical is a dye used in preparations in inkjet reprographic processes.  The notified chemical will be imported as a component of the dye, within sealed ink-jet cartridges at a typical concentration of <4%.",,
LTD1946, The imported formulations containing the notified polymer will be used as raw material for formulating commercial or consumer textile fabric softener products. The final concentration of the notified polymer in the finished fabric softeners will be ≤ 0.8%. It is anticipated that > 95% of the finished fabric softener products containing the notified polymer will be used by household consumers and < 5% of the products will be used by commercial facilities.,,
NA832,RW0910 polymer emulsion is manufactured in Australia (<20% notified polymer) and is incorporated into a locally manufactured resin electrocoat emulsion to be used as a,,
PLC732,"Water based paint additive.   The paint containing the notified polymer will be applied by both professional painters and domestic users.  Paint containing the notified polymer is likely to be applied through spray painting, brushes and rollers.",,
LTD1692," The notified polymer will be used in a wide range of cosmetic products applied on skin and by spray, up to a concentration of 50%.  The concentration of the notified polymer in individual cosmetic products is exempt information.",,
NA160," of this dye is claimed to reduce the environmental impact of dyeing processes, as the cold pad-batch process has a very high fixation value, and the dye is expected to have a high fastness level. Dye not fixed to cloth will be discharged to wastewater at effluent treatment plants or sewers, depending on local requirements.",,
PLC927, Component of toner for photocopiers,,
LTD1695, The notified polymer will be used as a component of automotive paints and coatings at concentrations of 3-5%.,,
NA511,"The notified polymer will be imported as an aqueous dispersion, Penguin Bond #1911, the polymer will comprise 40%.  The adhesive is a two part product requiring a second compound, Penguin Hardener  #28A to be mixed with Penguin Bond #1911.  The resultant formulation will be used in motor vehicle manufacturing.  A second polymer in Penguin Bond #1911, Polymer B,  has also been notified; refer to NA512 (2)",,
PLC1395, The notified polymer will not be manufactured in Australia. It will be imported in formulated finished leave-on and rinse-off cosmetic products at up to 10% concentration as a skin and hair conditioning agent. The notified polymer may at some time in the future be imported as a raw material for reformulation of cosmetic products locally. The notified polymer will not be used in aerosol spray products.,,
PLC723," Approximately 60 % is used for industrial coating, 20% for cosmetics and 20% for laser sintering.",,
STD1525, Duratone HT containing the notified chemical at 60-100% will be used as an additive in drilling fluids in off-shore or on-shore well drilling operations. Duratone HT will be used with primary and secondary emulsifiers forming a stable emulsion during high pressure high temperature (HPHT) drilling applications.,"The notified chemical is not expected to biodegrade rapidly based on the provided study. The notified chemical is not considered readily biodegradable according to the OECD guidelines. Therefore, the notified chemical is persistent in the environment. The notified chemical is not expected to be bioaccumulative due to its high molecular weight. Given the presence of polar functional groups and its high molecular weight, the notified chemical is expected to bind strongly to soil and/or sediment soon after entering the water/sediment system.",
STD1426,The notified chemicals will be used as components (at up to 90% combined concentration) of aviation engine lubricants.,,
LTD1128,Surface-active hydrotropes used at <0.1% notified chemical in a number of applications. Main applications are: hard surface cleaning (e.g. floors); metal cleaning (high alkaline and acid cleaners); rinse aid (e.g. dishwashing machines); carpet cleaning and as a brewery cleaner.,,
LTD1851," The notified chemical will be used as a fragrance ingredient and incorporated into a variety of cosmetics, soaps, detergents, cleaners and other household and consumer products.",,
PLC1413, The notified polymer will be used as an antifoam agent in paper industry and as an additive in leave-on and rinse off cosmetic products. It will be imported in end use products at <10% concentration. In future it may be imported at higher concentrations for reformulation into end-use products with in Australia. The notified polymer will not be used in spray products which generate aerosols.,,
STD1552," The notified polymer will be used as a primary emulsifier component in soluble oil and semi-synthetic products for the metalworking industry, such as by automobile manufactures and automobile component/part manufactures and in fabricating other metal industrial products at < 1%.",,
NA120,,,
LTD1185,"The notified polymer is a hair fixative resin, which will be used in hair styling products such as gels, hair styling lotions, cremes, and mousses.  The concentration of the notified polymer in the final product will be 0.03 - 2.3%.",,
PLC56,"The notified polymer is a polyester for use in high performance packaging (jars and bottles) for food , beverages, pharmaceuticals and cosmetics.  Projected import volumes are 3 000 tonnes per year for the first five years.",,
EX113,The notified polymer is a cold flow additive for use in diesel fuels. It improves the operability of diesel engines in cold weather by modifying the shape of the precipitating wax crystals in diesel fuel.  The notified polymer is a gel at ambient temperature and as such it is distributed with additional solvents to improve its flow characteristics.,,
PLC1305," The notified polymer will not be manufactured in Australia and will be imported either (1) as manufactured (< 40% concentration in aqueous solution) for reformulation into end-use coatings for wood; or (2) as a component (at 8-9% concentration) of end-use coatings for wood. The coatings will be primarily used by professionals, although use by Do-It-Yourself (DIY) consumers will also be possible. The coatings will be applied by roller, brush or via spray.",,
LTD1360,"The notified chemical will be a component of dye for use in colour dye sublimation printing (eg. photographs).  These printers will be used by both office workers, such as those in digital photo printing shops, and members",,
PLC945,,,
PLC333,The polymer is an automotive undercoat resin for use in the refinish industry.  The notified polymer is <30% of the net weight of the product LE2001 (part A).,,
PLC1309," The notified polymer will not be manufactured or reformulated in Australia. The notified polymer will be imported as a component of finished coatings at < 10% concentration. Coatings containing the notified polymer will be used in commercial and do-it-yourself (DIY) applications. The coating products will be applied onto wood substrates by brush, roller or spray applicator.",,
STD1447,The notified polymer will be used as part of an ink for printing at ≤ 50% concentration. The finished products are only expected to be used in large format printers.,,
LTD1859," The notified chemicals will be used as fragrance ingredients. The notified chemicals are manufactured as an inseparable isomer mixture. The inseparable isomer mixture will be imported as a component of finished fragrance oils (at ≤  10% concentration) and incorporated into a variety of cosmetic and household products (at proposed usage concentrations of ≤ 0.25% in fine fragrances and body lotions, ≤ 0.05% in deodorants and ≤ 0.13% in other cosmetic and household products) in Australia.","For the details of the environmental fate study please refer to Appendix C. The notified chemicals are readily biodegradable based on a biodegradation study of the notified chemicals. Therefore, they are not expected to be persistent in the environment.",
PLC80,The notified polymer will not be manufactured in Australia. It will be imported as a less than 20% component of a organic solvent-based primer for the automotive refinishing industry for use by professional spray painters.,,
PLC1485," The notified polymer will not be manufactured in Australia. The notified polymer (at < 20% concentration) will be imported into Australia as a component of the product Rheovis® PU 1185 in 200 kg plastic open head drums and 1,000 kg composite and plastic intermediate bulk containers (IBCs). The product Rheovis® PU 1185 will be reformulated locally into finished surface coatings (containing the notified polymer at < 1% concentration). The finished coating products will be filled into 1, 4, 10 L cans or 210 kg drums for transport to end use customers.",,
PLC50,The notified polymer will not be manufactured in Australia.  It will be imported in the pure form.  The polymer will be used as a component of passenger car engine oils at concentrations between 5 and 10%.  The formulation of engine oils will take place at one customer site only.,,
PLC240,: Wax crystal nucleator additive in winterised diesel fuel.,,
PLC1308, The notified polymer will be used as an additive in water-based paints,,
LTD1525,The notified polymer will be used in a sealant (up to 5% concentration) for automotive windscreen replacement.  The sealant will be predominantly used in after-market repair operations.,,
NA51,,,
LTD1180, in dishwasher powders Public exposure to the notified polymer from its use in dishwasher powders is expected to be negligible and as such the risk to public health from this proposed use is also expected to be negligible.,,
STD1097,"The notified chemical will be used as a humectant in cosmetic skin applications, such as moisturisers and cleansers.",,
SAPLC129,,,
STD1670, The notified chemicals will be used as a cosmetic ingredient. The proposed end use concentration for each chemical is ≤ 50% concentration.,,
PLC1246," The notified polymer will not be manufactured or reformulated in Australia. It will be imported as a component in a formulated laundry care product (Advacare Fluid Repellent) at < 20%. The product is used to protect surgical barrier fabrics such as theatre gowns and operating shrouds, and to protect uniforms in industries such as institutional and food processing.",,
STD1631, The notified polymer will be used as a component of a chemical adhesive used in the construction sector.,,
PLC882, Component for composite fabrication.,,
PLC444,The notified polymer will be used industrially as a protective coating for paper products.,,
LTD1028,A component of a coating product for use as a substrate on outdrives and outboards prior to application of the topcoat. It is suitable for application onto both the stern leg and the aluminium propeller of auxiliary sailing yachts or powerboats.,,
PLC359,Refinish primer coat,,
PLC1440," The notified polymer will be used as a component of cosmetics. No manufacturing of the notified polymer will be carried out in Australia. It will be imported in neat form (100%) and formulated by Australian cosmetics manufacturers, or imported in end-use cosmetic products containing the notified polymer at 0.25–1% concentration. The notified polymer will not be used in aerosol spray products.",,
NA35,,,
NA70,,persistent well defined irritation for up to 11 days,
PLC1228," The notified polymer will be imported as an aqueous dispersion at a concentration of 40% for reformulation, or in finished products containing 5-15% of the notified polymer. The notified polymer will be used in cosmetic products at 5-15%.",,
NA459,"The notified polymer will be manufactured as MIEXTM product, in a brown aqueous media.  The notified polymer is never isolated in the pure state.  MIEXTM is an ion exchange resin that will be used to remove naturally occurring dissolved organic carbon (DOC) from surface water prior to disinfection, for use as potable (drinking) water.",,
EX208, Original application The notified polymer will be used as a component of paints and coatings at ≤ 3% concentration for industrial and automotive applications.,,
PLC18,,,
PLC766,  An additive in paint coating products to act as a levelling and flow improvement agent and to aid de-aeration of aqueous paints.,,
EX2,The applicant expects to import more than one tonne of the notified polymer per annum for the first five years.  The finished products will be imported in 200 L open-head drums.,,
EX152,"d ATF may be recycled, re-refined, burnt as low grade burner fuel or disposed of by incineration.",,
PLC1088, The notified polymer will be imported in solution into Australia at a concentration of < 40% and will be reformulated into product.,,
PLC1391, The notified polymer will be used as a component of paint and coatings at 3 – 5 % for the aerospace industry.  It will be applied to the aircraft via spray.,,
LTD1591,Dispersing agent in the manufacture of industrial and automotive paints.  The end-use paints will contain < 1% notified polymer and will be applied to metal substrates.,,
LTD1912, The notified chemical will be used as an ingredient in cosmetic and personal care products at ≤ 6% concentration.,,
LTD2038," The notified chemical, impregnated on alumina pellets, will be introduced into Australia (at ≤ 10% concentration) as a component of solid hydrotreating catalysts for use in the petroleum refining industry.",,
NA820,Solsperse 28000 is a polymeric dispersant used in solvent based automotive and industrial paints.,,
NA767,The notified chemical will be used in the manufacture of photographic film and paper.,"Due to the low water solubility and high value for the n-octanol/water partition coefficient, most of the chemical released to the sewer in this manner is expected to become associated with the aquatic sediments. However, the compound may be persistent in the environment, as discussed below, and so its concentration in the sewer sediments may increase with time. However, no allowance for the effects of possible dispersion processes has been made during this assessment.",
NA527,"d oils are recycled for use as burning oil at a local energy recovery centre or an industrial kiln such as a cement kiln, or disposed by incineration.  Accidental spills will be contained with fire retardent treated absorbents such as sawdust and diatomaceous earth and disposed of to approved industrial facilities.  Therefore, public exposure from disposal is expected to be negligible.",,
PLC335,The resin containing the notified polymer will be added to primers for use on plastic substrates such as front and rear vehicle bumpers.,,
STD1530, of cosmetics Public exposure to the notified chemicals at up to 10% concentration is expected to be widespread and frequent through daily use of various cosmetic products. Exposure to the notified chemicals will vary depending on individual use patterns. The main route of exposure will be dermal. Ocular and ingestion exposure (from the use of face and lip products) and inhalation exposure (from the use of spray or powder products) to the notified chemicals may also occur.,,
NA357,,,
LTD1021," as powder: For the use of notified polymer imported as powder for example in Masterbatch manufacture, the bags",• The notified polymer is very toxic to aquatic life and may be considered persistent based on its lack of degradability.,
EX235, The notified chemical will be used at < 5% concentration in automatic dishwasher tablets.,,
NA113,,,
PLC81,"d articles containing the polymer will also eventually be deposited in landfills at the end of their useful life.  No recycling of the end use articles is currently envisaged in Australia.  However, the notifier is investigating a means of recycling in which the polymer is broken down into oligomers and monomers followed by purifying and repolymerising.",,
PLC907, The product containing 40% of the notified polymer will be used as an additive in lubricants for industrial and commercial purposes.,,
NA170,,,
STD1202,"The notified chemical is part of a lubricant additive package that will be used as a detergent additive at 1-5% concentration in lubricants for automotive and diesel engine crankcase oils, air and water-cooled two-cycle engine oils, industrial oils, hydraulic fluids and gear oils.",,
PLC314,The notified polymer is intended for use as a resin in powder paint preparations.,,Meditext.  Perfluoroisobutylene.  http://csi.micromedex.com/DATA/TM/TM1273-0.htm.  Accessed 18/10/02
NA481,"The notified polymer will be used as hard coating for polycarbonate, engineering plastic articles in the automotive industry. The coating imparts hardness to the surface of the plastic and provides resistance to abrasion, solvents and UV radiation.",,
PLC364,The notified polymer is a component of photocopier toner imported in ready-to-use cartridges containing 550 g of toner.  The notified polymer comprises 57.9% of the toner.  The notified polymer acts as a binding agent in the toner.,,
STD1155,BYK-411 is a rheology additive that will be used to impart anti-settling and anti-sagging properties to formulated coatings for industrial and DIY applications.,,
PLC255,: The notified polymer is a concrete additive.,,
PLC1083," The notified polymer will not be manufactured in Australia. It will be imported as a component of Disperbyk-199 and reformulated into coatings, printing inks and pigment concentrates. The notified polymer will be used in final products as a polymeric wetting and dispersing agent at a concentration of less than 5%. Products containing the notified polymer may be applied using automated systems or manually using spray, brush or roller. In the event that products are applied by members of the public, spray application is not expected.",,
PLC549,Binder resin,,
LTD2145, The assessed chemical will be used as a component of a dual-phase corrosion inhibitor for reinforced concrete structures.,,
LTD1998, The formulation containing the notified polymer will be used as an additive in water based industrial and automotive paints. The notified polymer functions as a pigment dispersant.,,
STD1108,As a lubricant additive.,,
EX189," Original Notifier The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia at a concentration of < 70% and reformulated into paint products containing the notified polymer at < 30%. Finished industrial paint products containing the notified polymer at < 30% concentration will be applied by spray to cranes, harvesters, tractors, truck bodies and other large machinery in ventilated spray booths.",,
PLC1532," The notified polymer will not be manufactured in Australia. It will be imported into Australia as a component of a thermoplastic pellet product for use in electrical, electronic and construction materials.",,
LTD1860," The notified chemicals will be used as fragrance ingredients. The notified chemicals are manufactured as an inseparable isomer mixture. The inseparable isomer mixture will be imported as a component of finished fragrance oils (at ≤  10% concentration) and incorporated into a variety of cosmetic and household products (at proposed usage concentrations of ≤ 0.25% in fine fragrances and body lotions, ≤ 0.05% in deodorants and ≤ 0.13% in other cosmetic and household products) in Australia.","For the details of the environmental fate study please refer to Appendix C. The notified chemicals are readily biodegradable based on a biodegradation study of the notified chemicals. Therefore, they are not expected to be persistent in the environment.",
PLC973," The notified polymer will not be manufactured in Australia.   The notified polymer will be imported into Australia as a component of a finished paint product at a concentration of < 12% in 4L cans. The imported refinish paint is for use by professional industrial users only who will mix the paint with other components prior to application in dedicated spray booths.  The refinish paints will be used for general aviation application where exceptional appearance, long-term wear resistance and outstanding durability are required.",,
STD1559," The notified chemical will be used as a component of lubricants at 10 to 99.5% by weight in a wide range of applications. These applications include automotive lubricants, metal working fluids/rolling oils, rubber production and processing, polymer processing, functional fluids and laboratory chemicals and general consumer lubricants.",,
STD1148,"The notified chemical is a UV absorber that will be used in specialised solvent-based lacquers, at a concentration of 2%, to stabilise and extend the life of the cured film.",,
STD1654," The notified chemicals will be used as surfactants ingredients in household and personal care products, such as laundry detergents, glass cleaners and bathroom and all-purpose cleaners and facial wash, shampoos, shower and bath preparations, and hygiene washes. The concentration of the notified chemicals in end-use cleaning products will be ≤ 1.5%.",,
PLC742," Coatings for metal, wood, paper, concrete, masonry, films, foils, fabrics, and leather, including industrial maintenance and marine finishes, general metal finishes, and as a binder in magnetic tape.",,
NA955,"The notified chemical will not be manufactured in Australia. It will be imported as a component at greater than 60 % of the formulated reactive dyestuff Cibacron Orange CR-N, for application to cellulosic textiles by the exhaust dyeing, continuous dyeing and pad-batch methods. The dyes will be used in dyehouses only.","Hazard Assessment The acute toxicity of FAT 40557/A is low, and it is not an irritant to the skin of rabbits. It is a slight irritant to the eyes of rabbits. The notified chemical does cause persistent staining of eye tissues, although the staining is not of sufficient severity to warrant health effects classification. The safety phrases S25: ‘Avoid contact with eyes’, S26: ‘In case of contact with eyes, rinse immediately with plenty of water and contact a doctor or Poisons Information Centre’ and S39: ‘Wear eye/face protection’ should be applied to the notified chemical. The notified chemical was negative in an adjuvant type skin sensitisation study in guinea pigs, however, as a general rule, worker exposure to reactive dyes of this type should be strictly controlled because of their potential skin and respiratory sensitisation effects.",
NA535,"The notified chemical will not be manufactured in Australia.  It will be imported in pure form, for use as a film and photographic paper manufacturing chemical.",,
LTD1439, of hard surface cleaners Workers using hard-surface cleaning products containing the notified polymer (≤ 0.3%) are expected to experience extensive dermal exposure during application of the products and rinsing.  Accidental ocular and inhalation exposure (during spraying) to hard-surface cleaning product containing the notified polymer is also possible during cleaning. Gloves may be worn when handling the product to minimise exposure to the hands but eye and respiratory protection is unlikely to be used.,"The notified polymer was found to be readily biodegradable, potentially generating low molecular weight cationic oligomers (<1000 Dalton) with properties different from the notified polymer. However, it is expected that the oligomers are also readily biodegradable. Both the notified polymer and its oligomer degradation products are expected to adsorb to sewerage sludge. Notified polymer bound to sludge will be disposed to landfill where it is not expected to be persistent as it degrades by biotic and abiotic processes into simple carbon and nitrogen-based compounds.",
PLC1517," The notified polymer will be imported as part of a dispersion at a concentration of ≤ 50% by weight, and reformulated into paints and coatings. The paints will be used by workers and the public, and may be applied by brush, roller or spray. Spray application will be carried out in spray booths.",,
STD1247, Dermal exposure may occur during commercial and industrial applications. Respiratory exposure will be limited under normal operating conditions. Skin exposure is also limited given that the lubricants are normally applied via pumping systems thereby minimising skin contact during application.,,
PLC392,"The notified polymer is a component of a waterborne base coat system to be used in the automotive industry.  The function of the resin is to act as a vehicle for the pigments and also to act as an adhesive interface between the primer and the topcoat.  Initially the finished paints will be imported, however, Setal 6407 SQ-26 itself may be imported later.",,
